,image,label
0,fer2013/test/happy/PrivateTest_45699463.jpg,happy
1,fer2013/test/happy/PrivateTest_61855708.jpg,happy
2,fer2013/test/happy/PublicTest_53681781.jpg,happy
3,fer2013/test/happy/PrivateTest_52109800.jpg,happy
4,fer2013/test/happy/PublicTest_41104919.jpg,happy
5,fer2013/test/happy/PrivateTest_16487993.jpg,happy
6,fer2013/test/happy/PublicTest_62445662.jpg,happy
7,fer2013/test/happy/PublicTest_10283102.jpg,happy
8,fer2013/test/happy/PublicTest_16609356.jpg,happy
9,fer2013/test/happy/PrivateTest_32138585.jpg,happy
10,fer2013/test/happy/PrivateTest_57229385.jpg,happy
11,fer2013/test/happy/PrivateTest_22108748.jpg,happy
12,fer2013/test/happy/PrivateTest_5841098.jpg,happy
13,fer2013/test/happy/PrivateTest_68708045.jpg,happy
14,fer2013/test/happy/PublicTest_41209739.jpg,happy
15,fer2013/test/happy/PrivateTest_6876358.jpg,happy
16,fer2013/test/happy/PublicTest_17302120.jpg,happy
17,fer2013/test/happy/PrivateTest_92514405.jpg,happy
18,fer2013/test/happy/PublicTest_8970135.jpg,happy
19,fer2013/test/happy/PublicTest_57762304.jpg,happy
20,fer2013/test/happy/PublicTest_32851310.jpg,happy
21,fer2013/test/happy/PrivateTest_68696484.jpg,happy
22,fer2013/test/happy/PublicTest_1580581.jpg,happy
23,fer2013/test/happy/PrivateTest_251881.jpg,happy
24,fer2013/test/happy/PrivateTest_16429842.jpg,happy
25,fer2013/test/happy/PublicTest_60745458.jpg,happy
26,fer2013/test/happy/PublicTest_45906897.jpg,happy
27,fer2013/test/happy/PrivateTest_46068756.jpg,happy
28,fer2013/test/happy/PrivateTest_88188163.jpg,happy
29,fer2013/test/happy/PublicTest_53602715.jpg,happy
30,fer2013/test/happy/PrivateTest_3881907.jpg,happy
31,fer2013/test/happy/PublicTest_42454296.jpg,happy
32,fer2013/test/happy/PrivateTest_53681643.jpg,happy
33,fer2013/test/happy/PublicTest_68051083.jpg,happy
34,fer2013/test/happy/PublicTest_23722688.jpg,happy
35,fer2013/test/happy/PublicTest_61324346.jpg,happy
36,fer2013/test/happy/PrivateTest_25805516.jpg,happy
37,fer2013/test/happy/PrivateTest_91724364.jpg,happy
38,fer2013/test/happy/PrivateTest_33881696.jpg,happy
39,fer2013/test/happy/PublicTest_36158334.jpg,happy
40,fer2013/test/happy/PublicTest_77857288.jpg,happy
41,fer2013/test/happy/PublicTest_93250546.jpg,happy
42,fer2013/test/happy/PrivateTest_82138406.jpg,happy
43,fer2013/test/happy/PrivateTest_9558875.jpg,happy
44,fer2013/test/happy/PublicTest_38027064.jpg,happy
45,fer2013/test/happy/PublicTest_31517868.jpg,happy
46,fer2013/test/happy/PublicTest_70698912.jpg,happy
47,fer2013/test/happy/PublicTest_27405208.jpg,happy
48,fer2013/test/happy/PrivateTest_72623208.jpg,happy
49,fer2013/test/happy/PublicTest_4325988.jpg,happy
50,fer2013/test/happy/PrivateTest_14053744.jpg,happy
51,fer2013/test/happy/PublicTest_62055903.jpg,happy
52,fer2013/test/happy/PrivateTest_30108404.jpg,happy
53,fer2013/test/happy/PublicTest_92475886.jpg,happy
54,fer2013/test/happy/PrivateTest_66551790.jpg,happy
55,fer2013/test/happy/PrivateTest_59886779.jpg,happy
56,fer2013/test/happy/PrivateTest_647018.jpg,happy
57,fer2013/test/happy/PublicTest_80992661.jpg,happy
58,fer2013/test/happy/PrivateTest_23344981.jpg,happy
59,fer2013/test/happy/PrivateTest_19864965.jpg,happy
60,fer2013/test/happy/PublicTest_37570229.jpg,happy
61,fer2013/test/happy/PublicTest_97542823.jpg,happy
62,fer2013/test/happy/PublicTest_24239238.jpg,happy
63,fer2013/test/happy/PublicTest_5080928.jpg,happy
64,fer2013/test/happy/PublicTest_90837676.jpg,happy
65,fer2013/test/happy/PrivateTest_18691574.jpg,happy
66,fer2013/test/happy/PublicTest_79481503.jpg,happy
67,fer2013/test/happy/PublicTest_4611414.jpg,happy
68,fer2013/test/happy/PublicTest_82604675.jpg,happy
69,fer2013/test/happy/PublicTest_1936536.jpg,happy
70,fer2013/test/happy/PrivateTest_67671289.jpg,happy
71,fer2013/test/happy/PrivateTest_32306940.jpg,happy
72,fer2013/test/happy/PrivateTest_33607564.jpg,happy
73,fer2013/test/happy/PublicTest_82333206.jpg,happy
74,fer2013/test/happy/PrivateTest_79550475.jpg,happy
75,fer2013/test/happy/PublicTest_96081587.jpg,happy
76,fer2013/test/happy/PrivateTest_41502047.jpg,happy
77,fer2013/test/happy/PublicTest_28388726.jpg,happy
78,fer2013/test/happy/PrivateTest_79602374.jpg,happy
79,fer2013/test/happy/PrivateTest_18748017.jpg,happy
80,fer2013/test/happy/PublicTest_92086904.jpg,happy
81,fer2013/test/happy/PublicTest_13648674.jpg,happy
82,fer2013/test/happy/PublicTest_22442398.jpg,happy
83,fer2013/test/happy/PrivateTest_25207883.jpg,happy
84,fer2013/test/happy/PublicTest_12481108.jpg,happy
85,fer2013/test/happy/PublicTest_50918771.jpg,happy
86,fer2013/test/happy/PublicTest_79742484.jpg,happy
87,fer2013/test/happy/PrivateTest_64261891.jpg,happy
88,fer2013/test/happy/PublicTest_81147127.jpg,happy
89,fer2013/test/happy/PublicTest_52451195.jpg,happy
90,fer2013/test/happy/PrivateTest_81084455.jpg,happy
91,fer2013/test/happy/PrivateTest_82781232.jpg,happy
92,fer2013/test/happy/PrivateTest_80479348.jpg,happy
93,fer2013/test/happy/PublicTest_96979522.jpg,happy
94,fer2013/test/happy/PublicTest_86341575.jpg,happy
95,fer2013/test/happy/PrivateTest_97916050.jpg,happy
96,fer2013/test/happy/PrivateTest_80597508.jpg,happy
97,fer2013/test/happy/PrivateTest_49869263.jpg,happy
98,fer2013/test/happy/PublicTest_83110821.jpg,happy
99,fer2013/test/happy/PrivateTest_6535428.jpg,happy
100,fer2013/test/happy/PrivateTest_54275829.jpg,happy
101,fer2013/test/happy/PrivateTest_29518391.jpg,happy
102,fer2013/test/happy/PublicTest_17081079.jpg,happy
103,fer2013/test/happy/PublicTest_25530597.jpg,happy
104,fer2013/test/happy/PublicTest_64414749.jpg,happy
105,fer2013/test/happy/PrivateTest_71684451.jpg,happy
106,fer2013/test/happy/PublicTest_10527411.jpg,happy
107,fer2013/test/happy/PrivateTest_40197960.jpg,happy
108,fer2013/test/happy/PrivateTest_52900901.jpg,happy
109,fer2013/test/happy/PrivateTest_19095716.jpg,happy
110,fer2013/test/happy/PublicTest_53296753.jpg,happy
111,fer2013/test/happy/PrivateTest_16229950.jpg,happy
112,fer2013/test/happy/PublicTest_97807894.jpg,happy
113,fer2013/test/happy/PublicTest_25796473.jpg,happy
114,fer2013/test/happy/PublicTest_92106280.jpg,happy
115,fer2013/test/happy/PublicTest_57503225.jpg,happy
116,fer2013/test/happy/PrivateTest_30923837.jpg,happy
117,fer2013/test/happy/PublicTest_57540446.jpg,happy
118,fer2013/test/happy/PublicTest_87921546.jpg,happy
119,fer2013/test/happy/PublicTest_8573713.jpg,happy
120,fer2013/test/happy/PublicTest_82778435.jpg,happy
121,fer2013/test/happy/PublicTest_51392628.jpg,happy
122,fer2013/test/happy/PrivateTest_44648662.jpg,happy
123,fer2013/test/happy/PublicTest_7387516.jpg,happy
124,fer2013/test/happy/PublicTest_89497262.jpg,happy
125,fer2013/test/happy/PrivateTest_14822460.jpg,happy
126,fer2013/test/happy/PublicTest_51418951.jpg,happy
127,fer2013/test/happy/PrivateTest_70281146.jpg,happy
128,fer2013/test/happy/PublicTest_61645809.jpg,happy
129,fer2013/test/happy/PrivateTest_44119689.jpg,happy
130,fer2013/test/happy/PrivateTest_45965771.jpg,happy
131,fer2013/test/happy/PublicTest_28520544.jpg,happy
132,fer2013/test/happy/PrivateTest_52877143.jpg,happy
133,fer2013/test/happy/PublicTest_93745195.jpg,happy
134,fer2013/test/happy/PrivateTest_39826673.jpg,happy
135,fer2013/test/happy/PrivateTest_61868930.jpg,happy
136,fer2013/test/happy/PublicTest_55677946.jpg,happy
137,fer2013/test/happy/PublicTest_17367817.jpg,happy
138,fer2013/test/happy/PrivateTest_42670649.jpg,happy
139,fer2013/test/happy/PublicTest_77291754.jpg,happy
140,fer2013/test/happy/PublicTest_57583021.jpg,happy
141,fer2013/test/happy/PublicTest_45682182.jpg,happy
142,fer2013/test/happy/PrivateTest_81433022.jpg,happy
143,fer2013/test/happy/PrivateTest_73887528.jpg,happy
144,fer2013/test/happy/PublicTest_24742457.jpg,happy
145,fer2013/test/happy/PrivateTest_4388358.jpg,happy
146,fer2013/test/happy/PrivateTest_77653683.jpg,happy
147,fer2013/test/happy/PublicTest_51862731.jpg,happy
148,fer2013/test/happy/PrivateTest_29237936.jpg,happy
149,fer2013/test/happy/PrivateTest_54165289.jpg,happy
150,fer2013/test/happy/PrivateTest_97256893.jpg,happy
151,fer2013/test/happy/PrivateTest_7700890.jpg,happy
152,fer2013/test/happy/PrivateTest_73748973.jpg,happy
153,fer2013/test/happy/PrivateTest_91362648.jpg,happy
154,fer2013/test/happy/PrivateTest_34192971.jpg,happy
155,fer2013/test/happy/PublicTest_55178437.jpg,happy
156,fer2013/test/happy/PublicTest_23479421.jpg,happy
157,fer2013/test/happy/PublicTest_22141713.jpg,happy
158,fer2013/test/happy/PrivateTest_64421357.jpg,happy
159,fer2013/test/happy/PublicTest_93332316.jpg,happy
160,fer2013/test/happy/PrivateTest_54140791.jpg,happy
161,fer2013/test/happy/PublicTest_41014329.jpg,happy
162,fer2013/test/happy/PublicTest_12595220.jpg,happy
163,fer2013/test/happy/PrivateTest_9614390.jpg,happy
164,fer2013/test/happy/PublicTest_26070763.jpg,happy
165,fer2013/test/happy/PrivateTest_48134791.jpg,happy
166,fer2013/test/happy/PrivateTest_33883054.jpg,happy
167,fer2013/test/happy/PublicTest_74169704.jpg,happy
168,fer2013/test/happy/PrivateTest_35915421.jpg,happy
169,fer2013/test/happy/PrivateTest_87011890.jpg,happy
170,fer2013/test/happy/PrivateTest_56336763.jpg,happy
171,fer2013/test/happy/PrivateTest_49048956.jpg,happy
